,text,label
36,độ thấm hút ok bé 23h 8h hôm không tràn ẩm mông bé cầm mặt bỉm cảm_giác hơi nh,"[0, 0, 0, 1, 0, 0, 0]"
37,túi đẹp y hình tiện_lợi thoải_mái bền kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
38,sản_phẩm tốt shop kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
39,mua 2 bich huk kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
40,ship thu 450k phiếu 440k không lạ chồng giùm không,"[0, 0, 0, 0, 0, 0, 1]"
41,mua cơm bo 2 bịch 1 bịch nsx 2018 1 bịch sản_xuất kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
42,chưa chưa như đóng_gói can than shop chưa viết như đóng_gói rat cẩn_thận 4sao,"[1, 0, 0, 0, 0, 0, 0]"
43,hàng không quà tặng như mô quần,"[0, 0, 0, 0, 1, 0, 0]"
44,sữa ngon quà tặng đẹp y hình tuyệt 5 hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
45,sản_phẩm xưa tốt tiki triwx hàng hơi bụi sản_phẩm bé không sạch_sẽ giao kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
46,mua chất_lượng tốt yên_tâm đặt_hàng kì hài_lòng,"[0, 0, 0, 1, 0, 0, 1]"
47,mã giảm_giá không mã shop ghi tabim30 không đề_nghị shop xem_xét bình,"[0, 0, 0, 0, 1, 0, 0]"
48,hàng chất_lượng đẹp giá kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
49,giao hàng nhanh giá_cả hợp_lý sản_phẩm_chất kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
50,shop đóng_gói cẩn_thận giao hàng nhanh lắm giá rẻ mua kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
51,hài kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
52,chăt_lượng bỉm oke mềm thấm hút tốt ủng_hộ kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
53,hài_lòng đúng sản kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
54,ghi tặng hươu cao_cổ gửi kèm sữa 1 thú — > không đúng quảng không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
55,thùng hàng gọn_gàng hạn_dùng hài_lòng giao hàng,"[1, 0, 0, 0, 0, 1, 0]"
56,cực_kỳ hài_lòng nha kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
57,đóng_gói kém dịch_vụ cực kém chấp không hài_lòng,"[1, 0, 0, 0, 1, 0, 0]"
58,mua đóng_gói cẩn_thận giao hàng,"[1, 0, 0, 0, 0, 0, 0]"
59,mua bỉm không kịp chạy siêu_thị bịch pamper tạm pamper cũ bỉm cứng lắm thấm hút tốt ngang merries không cứng pamper ra_mắt dòng dáng sp tiền mềm_mỏng thấm hút ok kích_thước bỉm hơi 1 phẩm tốt,"[0, 1, 0, 1, 0, 0, 0]"
60,giá tốt chất_lượng tốt đúng mô_tả sản_phẩm giao_hàng,"[1, 1, 0, 1, 0, 0, 0]"
61,giao hàng chậm ( 1 tuần ) bỉm kích_thước bé 9kg xl i mom cân_nhắc kích_thước bé ko vạch báo tả tràn bỉm mỏng đồ_chơi_đẹp,"[1, 0, 0, 1, 1, 0, 0]"
62,chất_lượng sản_phẩm tốt bé ok đồng_hành kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
63,giao hàng chậm gấp không_thể mua tiki tiki khắc_phục giao hàng hợp,"[1, 0, 0, 0, 0, 0, 0]"
64,sp tốt kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
65,đầu mua sữa nhập sợ giả giao hàng bao nilong kỹ_lưỡng oke,"[1, 0, 1, 0, 0, 0, 0]"
66,ẻm mỏng_manh sợ khả_năng hút ẩm bình_thường giá tiền hơi buồn,"[0, 0, 0, 1, 0, 0, 0]"
67,giá_cả quà tặng xinh,"[0, 1, 0, 0, 1, 0, 0]"
68,tả mỏng dễ_thương tè ban_ngày hợp kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
69,sản_phẩm tốt hàng giao mhanh giá_cả hơp lý nhân_viên giao hàng nhiệt kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
70,bỉm mềm_mại thấm hút tốt không hằn mông bé giá hơi chát đúng tiền kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
71,thấm hút tốt loại tã mỏng bé đi ngủ trưa phù,"[0, 0, 0, 1, 0, 0, 0]"
72,tiki đóng_gói giao hàng nhanh giao đúng kì hài_lòng,"[1, 0, 0, 0, 1, 0, 0]"
73,sản_phẩm ok quà tặng kèm mua 2 bịch không kì hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
74,bề_mặt tã mềm thấm tốt không tràn chun mềm_mại không lằn da mềm thấm hút tốt,"[0, 0, 0, 1, 0, 0, 0]"
75,sữa uống tốt chiều cân tiêu_hoá bé kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
76,hàng gói cẩn_thận giá sale giao hàng kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
77,15 / 5 chưa nhân quà khuyến_mãi,"[0, 0, 0, 0, 1, 0, 0]"
78,tả mỏng giá_cả kinh_tế gia_đình,"[0, 1, 0, 1, 0, 0, 0]"
79,tốt như kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
80,lyoon tin_dùng hg 2 2 vời,"[0, 0, 0, 0, 0, 0, 1]"
81,3 thùng ghi quà thú nhồi không quà hy_vọng tiki giao bù,"[0, 0, 0, 0, 1, 0, 0]"
82,moony lựa_chọn ưu_tiên 1 bé tốt thấm hút chống tràn hài_lòng đóng_gói sản_phẩm phân_phối khách_hàng quần moony,"[1, 0, 0, 1, 0, 0, 0]"
83,chưa chất_lượng như oki kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
84,tả huggies sinh tả thấm hút tốt đợt tiki giá cạnh_tranh mua kèm 1 gói tả tặng xe hài_lòng,"[0, 1, 0, 1, 1, 0, 0]"
85,giao hàng nhanh 5 kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
86,đóng_gói đơn_giản tem đamr bảo chưa chưa chất kì hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
87,giá_cả hợp_lý chất_lượng đảm_bảo kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
88,chất_lượng giá_cả,"[0, 1, 0, 1, 0, 0, 0]"
89,ok ! giặt máy nhanh khô không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
90,giá tương_đối tốt tạp_hóa mua combo 3 gói ( mã giảm_giá kèm hơi bất_tiện 1 chỗ thu phí hàng cồng_kềnh mất đi ý_nghĩa combo giá combo giá tốt tạp_hóa,"[1, 1, 0, 0, 0, 0, 0]"
91,ổn ! chun không êm như huggies giá mềm ok ! đêm ẩm mông_bé,"[0, 1, 0, 1, 0, 0, 0]"
92,tiki lưu kho bảo_quản tã không kĩ bao_bì nhăn_nhúm rách bao_bì dán băng_keo chổ rách gói nilong giao đổi mất tiki lưu_ý tã trẻ_em bảo_quản lưu kho kĩ sạch_sẽ tiki làm_việc tâm sản_phẩm trẻ thân gửi tiki cảm hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
93,bỉm mềm mịn thấm hút tốt m không chuẩn chứng_nhận hữu_cơ như quảng_cáo kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
94,êm mềm chưa bé hăm tã ngứa sản_phẩm kì hài_lòng,"[0, 0, 0, 1, 0, 1, 0]"
95,sản_phẩm quà tặng kèm đẹp tiki giao hàng nhanh gọn hài kì hài_lòng,"[1, 0, 0, 1, 1, 0, 0]"
96,tiki gói hàng kỹ nhân_viên giao hàng thân_thiện nhiệt kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
97,sản_phẩm không tem cào dự thưởng phẩm thiếu_phụ_kiện,"[0, 0, 0, 0, 1, 0, 0]"
98,sp thoát mát khg trào ngược bé ngủ,"[0, 0, 0, 1, 0, 0, 0]"
99,bỉm mặc ok k tràn vón cục bé ngủ vô_tư tối không lo thấm,"[0, 0, 0, 1, 0, 0, 0]"
100,hàng rat tốt dong gói kỹ giao hàng nhanh ủng_hộ tiki dai,"[1, 0, 0, 1, 0, 0, 0]"
101,sp tốt kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
102,ngon bổ kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
103,bỉm tốt giá ổn tiki giao hành nhanh đóng_gói cẩn,"[1, 1, 0, 1, 0, 0, 0]"
104,ổn giao hàng,"[1, 0, 0, 0, 0, 0, 0]"
105,sản_phẩm_giá tốt chất_lượng đảm_bảo ủng_hộ shop mua tiếp kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
106,bỉm đẹp thấm hút cực tốt hài_lòng sản_phẩm,"[0, 0, 0, 1, 0, 0, 0]"
107,tả quần bobby xxl chất_lượng giá rẻ chất_lượng shop kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
108,1 phút đo nhiệt_độ sôi 98 ° c tiền hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
109,ủng_hộ shop 5sao giao hàng chậm kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
110,bao_bì bẩn cũ sx chất_lượng chưa,"[0, 0, 0, 1, 0, 1, 0]"
111,san phan ben tiki tui rat thich san pham sai rat rat hai long,"[0, 0, 0, 1, 0, 0, 0]"
112,sản_phẩm tốt giá rẻ kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
113,đóng_gói sạch_sẽ lưng thun mềm mịn rẻ chất_lượng kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
114,mua quà mũ bobby giao không quà giao hàng bảo không tiki quà,"[0, 0, 0, 0, 1, 0, 0]"
115,mua hộp gỗ mua 2 hộp gửi sữa không quà quà tặng kèm,"[0, 0, 0, 0, 1, 0, 0]"
116,hàng tốt giao hàng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
117,sản_phẩm tốt ủng kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
118,sản_phẩm tốt giá_thành tiết kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
119,tuyệt_vời đẹp co_giãn thấm hút tốn đồng kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
120,tiki giao hàng nhanh đóng_gói kĩ tã quần xuyên đêm bé thấm hút tốt không tràn không bí chưa hăm tốt,"[1, 0, 0, 1, 0, 1, 0]"
121,hàng đóng_gói kĩ không hư tổn hài kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
122,sp đóng_gói kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
123,size xxl pampers vẻ rộng goon 1 chút đúng tã mỏng thấm hút tốt bé 3.5 t tã ban_đêm phù,"[0, 0, 0, 1, 0, 0, 0]"
124,toàn mua combo 4 bịch 1 phát thoải viên giao hàng nhiệt_tình tiki đóng_gói oke,"[1, 1, 0, 1, 0, 0, 0]"
125,sx 11 / 20 ok tiki lỗi lưu kho xuất hàng không check date đêm không vón ẩm mông giá kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
126,tã mềm thấm hút tốt giá hợp kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
127,giao hàng nhanh đóng_gói kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
128,khăn tốt khăn bé sinh 2 roi 5 kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
129,tot tien kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
130,bỉm mềm không mùi đùi rộng thê tí ok myk bé myk lằn be myk 6k5 bỉm 6 11kg không byk nhồi hút tốt,"[0, 0, 0, 1, 0, 0, 0]"
131,giao hàng nhanh sản_phẩm_chất_lượng hài kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
132,sản_phẩm tốt đóng_gói cẩn_thận không móp vận kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
133,tuyệt_vời tiki nhanh rẻ đảm_bảo chất kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
134,beauty ban_ngày công_thức phức_hợp dưỡng trắng vitamin b3 giúp tăng_cường khả_năng dưỡng trắng sâu * mờ vết thâm sạm làn da trắng hồng rạng_rỡ ( * ) tầng biểu kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
135,kích_thước s kích_thước huggie tã hạn giá rẻ mua lưu_ý 1,"[0, 1, 0, 1, 0, 1, 0]"
136,sp oke kích_thước 8kg bé 7kg mặc khiết,"[0, 0, 0, 1, 0, 0, 0]"
137,đề_nghị tiki & quản_lí cung_cấp tã sản_phẩm trẻ_con đi giao hàng chồng dơ mặc vô bé dị_ứng nổi đỏ đít mua tã thường_xuyên tiki thất_vọng hài_lòng,"[0, 0, 0, 0, 0, 1, 0]"
138,hàng giá tốt giao hàng bình_thường hiện chưa dịch_vụ ok kì hài_lòng,"[1, 1, 0, 0, 1, 0, 0]"
139,tả oke hợp túi kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
140,hàng hộp thủng không tiki vận_chuyển hai 1 gói cẩn_thận không viền không gói,"[1, 0, 0, 0, 1, 0, 0]"
141,khăn mỏng giặt không mềm khô cứng không mua hài_lòng lắm,"[0, 0, 0, 1, 0, 0, 0]"
142,giao hàng nhanh quà tặng dễ_thương xinh_xắn giá_cả tốt gia_đình hài_lòng tiki mong tiki phát kì hài_lòng,"[1, 1, 0, 0, 1, 0, 0]"
143,hàng oke vẻ yếu tiền tạm chấp,"[0, 0, 0, 0, 0, 0, 0]"
144,tả moony đẹp tốt bé mẹ an_tâm lắm độ thấm hút,"[0, 0, 0, 1, 0, 0, 0]"
145,không quà tặng như quảng_lòng,"[0, 0, 0, 0, 1, 0, 0]"
146,tã thấm hút chậm không jo pamper qay pamper,"[0, 0, 0, 1, 0, 0, 0]"
147,sale rẻ chất_lượng bỉm tốt rộng_rãi ghi bao_bì 1 loại bỉm mặc sz loại,"[0, 1, 0, 1, 0, 0, 0]"
148,hàng nha shop shop giao hàng nhanh đóng_gói sản_phẩm kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
149,sữa dịu mùi thơm bé uống tiêu_hóa tiki giá rẻ coupon giảm_giá !,"[0, 1, 0, 1, 1, 0, 0]"
150,tả thấm hút tốt chưa tràn ôm mông bé kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
151,giao hàng cực_kỳ nhanh mua 2 giá rẻ thị mua kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
152,đóng_gói kỹ chất_lượng giá cạnh_tranh mua hàng tiki an_tâm phẩm tốt,"[1, 1, 0, 1, 0, 0, 0]"
153,đóng_gói sơ_sài mua 3tr tiền không thùng đàng_hoàng quấn xung_quanh xong hộp thiếc thò méo hộp giấy sữa,"[1, 0, 0, 1, 0, 0, 0]"
154,hàng đỡ lắm mông form hơi kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
155,shop nha rẻ túi_tiền kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
156,hàng không như y ba_lô không ngăn như hình đổi hy_vọng shop đổi thất_vọng ba_lô,"[0, 0, 0, 0, 0, 0, 0]"
157,tốt unidry ban_ngày bé tuyệt_vời mẹ mua kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
158,sản_phẩm đẹp đường mai chắc_chắn màu không như ảnh logo,"[0, 0, 0, 1, 0, 0, 0]"
159,tã không mùi bề_mặt tã mềm mịn ôm nhẹ bé không vết hằn không hề xệ mặc_dù bé tè bé hoạt_động dễ_dàng băng_keo tã mua đợt giảm_giá giá tốt ưng sản_phẩm tã pampers dáng canh sale mua xịn giá tốt tiền,"[0, 1, 0, 1, 0, 0, 0]"
160,tã form oke lắm thấm hút tốt kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
161,êm một_mình hài_lòng sản_phẩm,"[0, 0, 0, 0, 0, 0, 0]"
162,giao hàng gói sản_phẩm cẩn_thận tã dán nb huggies bé sơ_sinh kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
163,hàng ok không r kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
164,hàng sản_phẩm hạn đóng_gói kỹ kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
165,sữa nguyên tem hạn tặng_phẩm ủng_hộ tiki_dài,"[0, 0, 1, 0, 1, 1, 0]"
166,hàng hãng giao hàng nhanh giá canh sale chuẩn,"[1, 1, 1, 0, 0, 0, 0]"
167,giao nhanh giá kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
168,ok kì hài_lòng,"[0, 0, 1, 0, 0, 0, 0]"
169,bịch tả rách 1 chỗ hy_vọng không nhiễm_khuẩn không rách như hy_vọng không rách,"[0, 0, 0, 0, 1, 1, 0]"
170,sản_phẩm y hình đóng_gói cẩn_thận ưng,"[1, 0, 1, 1, 0, 0, 0]"
171,quần đẹp chất lẫn màu_sắc kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
172,giao nhanh hàng kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
173,sản_phẩm thấm hút tốt bề_mặt mềm mịm -> chất_lượng quần bobby kích_thước l ( 54 miếng ),"[0, 0, 0, 1, 0, 0, 0]"
174,tã bobby rôi không thay co chuog trinh khuyen mãi_vậy,"[0, 0, 0, 0, 0, 0, 0]"
175,bỉm thoáng mỏng cảm_giác bé mặc dễ_chịu tè ít khô_ráo bỉm mỏng không bé tè đêm dậy 1 bỉm bõng bõng ( không tràn ) bé 9kg bắp_đùi to mặc kích_thước,"[0, 0, 0, 1, 0, 0, 0]"
176,sản_phẩm oke êm kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
177,giao hàng cực_kỳ,"[1, 0, 0, 0, 0, 0, 0]"
178,kh trung_thành huggies bé sinh chất_lượng tã đợt cải_tiến tệ không thấm hút bé tè tràn loại tã cũ thấm tốt không cải_tiến cải lùi chia_tay huggies thất_vọng,"[0, 0, 0, 1, 0, 0, 0]"
179,mua bé ngủ trưa thử ban_đêm thấm hút,"[0, 0, 0, 1, 0, 0, 0]"
180,giao nhanh bỉm toàn tràn không hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
181,săn sale giá tốt mã tặng 8 miếng oke mn lạnh công kì hài_lòng,"[0, 1, 0, 0, 1, 0, 0]"
182,sản_phẩm tốt bé hợp bobby giá_cả thu kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
183,đặt_hàng 14 / 12 dự_kiến giao 15 / 12 hôm_nay 16 / 12 không hàng 7651346,"[1, 0, 0, 0, 0, 0, 0]"
184,bao_bì sản_phẩm cũ cấu_tạo lưới bỉm hàng siêu_thị cảm_giác hụt lo_lắng gọi kiểm_tra tiki cua hãng cảm_giác sản hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
185,gổ cao_su nhẹ gia_công,"[0, 0, 0, 0, 0, 0, 0]"
186,chat_lượng tốt giá ca hợp kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
187,đệm không thấm hút mồ_hôi không hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
188,mua combo không quà tặng kì hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
189,balo hok nhieu,"[0, 0, 0, 0, 0, 0, 0]"
190,hàng giao dự_kiến check mã_vạch không gia k hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
191,bỉm quần dính da bé thấm hút không tốt như bỉm dán tốt như bỉm dán,"[0, 0, 0, 1, 0, 0, 0]"
192,sản_phẩm mềm_mại mặc chi bé yên_tâm ủng_hộ kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
193,hơi đắt xíu quà đẹp bỉm ưng giáo hàng nhanh nhiệt kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
194,bình sữa bình ủ 1 tý nguội_ngắt như không hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
195,đóng_gói kỹ bé chưa uống không bé kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
196,kiểu_dáng đẹp mềm mịn mua chưa chưa chất kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
197,không kĩ định phát_hiện bịch tã rách 1 lỗ nhân_viên giao hàng lịch_sự cẩn_thận trường_hợp tiki đổi hàng ko ? mua shop 2 đầu ok xảy sự_cố đơn tã rách,"[1, 0, 0, 0, 1, 0, 0]"
198,hàng kém chất_lượng thất_vọng không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
199,tã oke đều chho loại tã vote 5 kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
200,ko đúng hình_ảnh thông_tin bé tiếng tiếng hoa bó đúng mô_tả hình_ảnh,"[0, 0, 0, 0, 0, 0, 1]"
201,sp đóng_gói,"[1, 0, 0, 0, 0, 0, 0]"
202,mua bỉm bé_con kích_thước lớn tiki_lòng,"[0, 0, 0, 0, 0, 0, 1]"
203,mua hàng tiki yên_tâm đóng_gói bỉm hộp giá rẻ shoppe ship tận_tình chu_đáo ủng_hộ kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
204,tã êm dày tè nhanh dày,"[0, 0, 0, 1, 0, 0, 0]"
205,giao hàng nhanh đóng_gói cẩn_thận hài quần bobby,"[1, 0, 0, 0, 0, 0, 0]"
206,gói cẩm thận hạn kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
207,hàng đóng_gói chắc_chắn tã ok thấm hút ko nhanh mặt tã không phồng ban kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
208,giao hàng nhanh khuyến_mại giá rẻ thị_trường phẩm thoáng không ẩm mông bé dán bỉm không chắc_chắn thường_xuyên bong dính quần hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
209,chất vải không co_giãn mấy bé 1 không hề mặc hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
210,tiki giao hàng kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
211,mua tiki tã quần unidry cung 6 7 mấy mua bịch 60 miến đợt nao gấu đợt mua loại 74 miến ma mua 1 bich luon không duoc quà tã thi bé mặc thổi mái không hâm bí_bách như tã,"[0, 0, 0, 1, 1, 1, 0]"
212,sản_phẩm tốt giao hàng đúng hẹn hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
213,tả tràn cho_dù không ôm khít như loại không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
214,km mua giá tốt rẻ giá niêm_yết pampers giá toàn canh coa km mua bỉm mỏng thấm tốt bé 8kg2 mặc kích_thước m l hơi hằn lưng thun chặt kích_thước xl lưng thun coa_vẻ mềm chút thử bé kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
215,hàng sx 2018 không không hài_lòng,"[0, 0, 0, 0, 0, 1, 0]"
216,sản_phẩm y hình shop giao hàng nhanh chưa không chất_lượng kì hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
217,không hài_lòng đêm tràn không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
218,hàng giao nhanh đạt yêu kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
