,text,label
22,sữa tem đầy_đủ tội hộp sữa móp mặc_dù đóng_gói cẩn_thận không xịn không giải_đáp thắc_mắc mua tiếp,"[1, 0, 1, 0, 0, 0, 0]"
23,hàng đóng_gói đẹp chắc_chắn giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
24,mua hàng shop chưa chưa chất_lượng hình_thức y chang hộp sữa uống shop đóng_gói cẩn_thận không móp sữa hạn mong hàng chuẩn ủng_hộ shop lâu_dài 😁,"[1, 0, 0, 0, 0, 1, 0]"
25,giao hàng gói tạm quấn túi_bóng chống sốc chèn xốp kiểu,"[1, 0, 0, 0, 0, 0, 0]"
26,dã đủ hàng gói hàng gọn giao nhanh giảm_giá mua vui tks,"[1, 1, 0, 0, 0, 0, 0]"
27,đóng_gói cẩn_thận ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
28,giao nhanh đóng_gói cẩn_thận hạn giá_cả,"[1, 1, 0, 0, 0, 1, 0]"
29,giao hàng nhanh đóng_gói chắc_chắn sâu giá sữa chuẩn,"[1, 1, 1, 0, 0, 0, 0]"
30,sữa ok k móp méo chất_lượng chưa shop 5,"[1, 0, 0, 1, 0, 0, 0]"
31,đóng_gói cẩn_thận giao hàng nhanh sữa loại kiểm_tra chất_lượng sữa oke mong hàng chuẩn thanks shop,"[1, 0, 0, 1, 0, 0, 0]"
32,sp ok,"[0, 0, 0, 0, 0, 0, 1]"
33,sản_phẩm ok dong gói kỹ hài_long,"[1, 0, 0, 1, 0, 0, 0]"
34,không_thể dung hòa không dung hòa cố_gắng quan_hệ đều dung hòa,"[0, 0, 0, 0, 0, 0, 0]"
35,chất lương san pham tuyệt voi dong gọi can than chan,"[1, 0, 0, 1, 0, 0, 0]"
36,sản_phẩm tốt giá rẻ giao hàng nhanh mua,"[1, 1, 0, 1, 0, 0, 0]"
37,sp oke nhes hxom hdbank hdbank hdbank_hdbhx,"[0, 0, 0, 1, 0, 0, 0]"
38,shop đóng_gói hàng cẩn hộp đẹp hàng hàng nhanh ủng_hộ dài_dài nè 🥰,"[1, 0, 0, 0, 0, 0, 0]"
39,hạn_dùng 2022 giao hàng nhanh đợt móp hộp nhe shop đóng_gói shop,"[1, 0, 0, 0, 0, 1, 0]"
40,sữa thơm chất_lượng tốt mua hàng shop giao hàng hơi,"[1, 0, 0, 1, 0, 0, 0]"
41,giao hàng nhanh đóng_gói sản_phẩm chắc_chắn ủng_hộ,"[1, 0, 0, 0, 0, 0, 0]"
42,sản_phẩm tốt đóng_gói cẩn_thận giao hàng oke mua,"[1, 0, 0, 1, 0, 0, 0]"
43,shop gói hàng cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
44,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm chắc_chắn,"[1, 0, 0, 1, 1, 0, 0]"
45,hàng y hình shop đóng_gói hàng cẩn_thận giao hàng nhanh giá sale ưng_ý hạn 202,"[1, 1, 1, 0, 0, 0, 0]"
46,giao hàng nhanh shop uy_tín sản_phẩm tốt gói hàng cẩn_thận,"[1, 0, 0, 1, 0, 0, 0]"
47,hàng y hình sữa hạn hạn_dùng 2022 shop đóng_gói hàng cẩn_thận,"[1, 0, 0, 0, 0, 1, 0]"
48,đóng_gói cẩn_thận hạn mua shop giao hàng nhanh,"[1, 0, 0, 0, 0, 1, 0]"
49,mua 2 shop hàng ok mik chúc shop buôn may đắt ! ủng_hộ shop,"[0, 0, 0, 1, 0, 0, 0]"
50,giao hàng siêu nhanh chiều ... đóng_gói chắc_chắn,"[1, 0, 0, 0, 0, 0, 0]"
51,bỉm tốt giá mua nha mua mấy săn sale 12 / 12 giá rẻ bỉm bé shop,"[0, 1, 0, 1, 0, 0, 0]"
52,sữa ngon giá rẻ không nga 30k rùi,"[0, 1, 0, 1, 0, 0, 0]"
53,bỉm mỏng bình_thường bé đóng 1 hăm giao hàng nhanh,"[1, 0, 0, 1, 0, 1, 0]"
54,hàng ok tem nhãn đầy_đủ,"[0, 0, 1, 0, 0, 0, 0]"
55,giao hàng nhanh đóng_gói kỹ_càng chưa chưa chất_lượng,"[1, 0, 0, 0, 0, 0, 0]"
56,shop giao hàng nhanh đóng_gói cẩn_thận chất_lượng chưa chưa,"[1, 0, 0, 0, 0, 0, 0]"
57,giao hàng nhanh sữa check mã_vạch giao nowship sữa túi không đơn bọc gói,"[1, 0, 1, 0, 0, 0, 0]"
58,giao hàng nhanh đóng_gói hàng cẩn_thận lsau ủng_hộ shop tiếp a,"[1, 0, 0, 0, 0, 0, 0]"
59,sản_phẩm tốt shop giao hàng nhanh mua shop ủng_hộ dài_dài,"[1, 0, 0, 1, 0, 0, 0]"
60,nan,"[0, 0, 0, 0, 0, 0, 0]"
61,hàng_oke,"[0, 0, 0, 1, 0, 0, 0]"
62,shop uy_tín !,"[0, 0, 0, 0, 1, 0, 0]"
63,mua 2,"[0, 0, 0, 0, 0, 0, 1]"
64,mua hàng chuẩn,"[0, 0, 0, 1, 0, 0, 0]"
65,shop giao hàng nhanh bọc đẹp sữa như giới_thiệu ủng_hộ tiếp,"[1, 0, 0, 0, 0, 0, 0]"
66,ngon nhức_nhối chắc_chắn mua ^,"[0, 0, 0, 1, 0, 0, 0]"
67,shop giao hàng nhanh đóng_gói sản_phẩm cẩn_thận hàng chuẩn date ưng_ý đặt_hàng tiếp shop nhiệt_tình shop báo gấp shop gửi vui lắm,"[1, 0, 0, 1, 1, 1, 0]"
68,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn,"[1, 0, 0, 1, 0, 0, 0]"
69,giao hàng hơi hàng chưa kiểm_tra chưa mua shop mấy tạm dược,"[1, 0, 0, 0, 0, 0, 0]"
70,gói hàng kỹ hạn mua 10.10 giá tốt bé uống sữa hãng phát_triển chiều tốt,"[1, 1, 0, 1, 0, 1, 0]"
71,hàng bé hợp_tác ủng_hộ mal lâu_dài mal,"[0, 0, 0, 1, 0, 0, 1]"
72,sữa chuẩn mua hàng shop giao nhanh,"[1, 0, 1, 1, 0, 0, 0]"
73,hàng đúng mô_tả ! giáo hàng nhanh đóng giá sản_phẩm chắc_chắn ! ủng_hộ shop nhu_cầu,"[1, 0, 1, 0, 1, 0, 0]"
74,chưa chưa,"[0, 0, 0, 0, 0, 0, 0]"
75,đống gói cẩn_thận giao hàng nhanh chất_lượng san phâm tốt shop giao sữa hộp méo hộp vỡ nắp,"[1, 0, 0, 1, 0, 0, 0]"
76,chất_lượng sản_phẩm tốt đóng_gói đẹp shop phục_vụ tốt giao hàng nhanh,"[1, 0, 0, 1, 1, 0, 0]"
77,giao hàng nhanh hộp không méo chưa chưa hạn 202 ủng_hộ shop tiếp,"[1, 0, 0, 0, 0, 1, 0]"
78,giao hàng nhanh chất_lượng ok giá_thành hợp_lý ! cám_ơn shop tặng shop 5 ⭐ ️ ❤ ️ ❤ ️ ❤ ️,"[1, 1, 0, 1, 0, 0, 0]"
79,hàng nhanh giao hàng nhanh giá rẻ hợn shop 👍,"[1, 1, 0, 0, 0, 0, 0]"
80,toàn mua bỉm mua 6 tải 2 tải mua 4 tải hehe,"[0, 0, 0, 0, 0, 0, 1]"
81,mua shop shop giao xíu không vội chẳng shop bọc hàng kĩ đóng_gói cẩn_thận ưng,"[1, 0, 0, 0, 0, 0, 0]"
82,yubest chân bé đóng xuyên đêm không thay : ) nhn,"[0, 0, 0, 1, 0, 0, 0]"
83,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn giao hàng nhanh_chóng,"[1, 0, 0, 1, 0, 0, 0]"
84,hài có_lẽ sữa không hợp uống phết bé chưa,"[0, 0, 0, 0, 0, 0, 1]"
85,đóng_gói đẹp gọn_gàng giao hàng nhanh chưa thử chưa bik hợp_tác không,"[1, 0, 0, 0, 0, 0, 0]"
86,hàng giáo hàng nhanh đóng_gói cẩn_thận giá ưu_đãi chất_lượng chưa chưa giám nhận_xét ủng_hộ chất_lượng tốt,"[1, 1, 0, 0, 0, 0, 0]"
87,hàng ok shop đóng_gói thận chèn như mô_tả sản_phẩm check code oke hạn vote 5 *,"[1, 0, 1, 1, 0, 1, 0]"
88,chuea ng riview ổn lắm oke thử hihihi,"[0, 0, 0, 0, 0, 0, 1]"
89,mua sữa shop mấy sữa chuẩn hạn shop gói hàng cẩn_thận,"[1, 0, 1, 0, 0, 1, 0]"
90,giao hàng gói gọn đủ giá hợp_lý chất_lượng tốt hàng chuẩn,"[1, 1, 1, 1, 1, 0, 0]"
91,giao đúg sữa hộp y_nguyên không móp ok,"[1, 0, 1, 0, 0, 0, 0]"
92,sữa hạn ( 8 ) không báo khách_hàng shop hãm,"[0, 0, 0, 0, 1, 1, 0]"
93,giao hàng nhanh 2 hộp đều móp méo mong sản_phẩm không đóng_gói sản_phẩm kỹ,"[1, 0, 0, 0, 0, 0, 0]"
94,đc sữa tốt ủng_hộ,"[0, 0, 0, 1, 0, 0, 0]"
95,hài_lòng !,"[0, 0, 0, 0, 0, 0, 1]"
96,giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
97,mua shop sữa data - ủng_hộ shop dài_dài,"[0, 0, 0, 0, 0, 1, 0]"
98,bé uống hợp ngủ xuyên đêm không thức_giấc sh đóng hàng cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
99,chat luong san pham tuỷet voi giao hang nhanh,"[1, 0, 0, 1, 0, 0, 0]"
100,mua giá tốt shop giao nhanh hạn 2 / 2022 đóng_gói thùng móp méo bung keo tệ mấy hi_vọng không ( mua hàng sale đóng_gói cẩn_thận xíu ),"[1, 1, 0, 0, 0, 1, 0]"
101,hình_ảnh tính_chất xu hàng ưng_ý ủng_hộ shop dài_dài,"[0, 0, 0, 1, 0, 0, 0]"
102,shop giá hợp_lý shop đóng_gói cẩn_thận ưng_ý,"[1, 1, 0, 0, 0, 0, 0]"
103,hộp sữa móp méo mất mấy mua như chất_lượng sữa oke,"[1, 0, 0, 1, 0, 0, 0]"
104,mua đợt giảm_giá chưa oke ủng_hộ tiếp giao hàng tạm ổn,"[1, 1, 0, 0, 0, 0, 0]"
105,khoe 🥰 trừ món tai heo : tai heo sả hành khô hạt_tiêu gia_vị gừng rượu gừng muối,"[0, 0, 0, 0, 0, 0, 0]"
106,shop đóng cẩn_thận lắm date mua,"[1, 0, 0, 0, 0, 1, 0]"
107,giao hàng nhanh sp hạn giá mềm shop chất_lượng sữa tốt bé 10 biếng ăn,"[1, 1, 0, 1, 0, 1, 0]"
108,hàng giao nhanh sữa ok. mua mẹ bé ok lắm,"[1, 0, 0, 1, 0, 0, 0]"
109,giao hàng 12 / 12 17 / 12 hàng mua 3 hộp 3 hộp đều móp ko mua ko ?,"[1, 0, 0, 0, 0, 0, 0]"
110,shop đống hàng cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
111,shop giao hàng nhanh chất_lượng ok ủng_hộ shop !,"[1, 0, 0, 1, 0, 0, 0]"
112,chất_lượng sản_phẩm tuyệt gói sản_phẩm đẹp gian giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
113,hàng chuẩn_trừ date bé hấp_thụ sữa tốt chút cân ủng_hộ shop lâu_dài,"[0, 0, 1, 1, 0, 1, 0]"
114,mua 3 uống hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
115,giao_hành nhanh mua hộp lớn tiết_kiệm đóng_gói sản_phẩm tốt,"[1, 0, 0, 0, 0, 0, 0]"
116,shop hàng het han 10 / 2021,"[0, 0, 0, 0, 0, 1, 0]"
117,shop làm_ăn tâm lắm giao hàng đúng hình đóng_gói cẩn_thận giao hàng nhanh ủng hô shop,"[1, 0, 1, 0, 1, 0, 0]"
118,hàng giao vc thùng chắc_chắn bọc chống sốc cẩn_thận 👍 🏻,"[1, 0, 0, 0, 0, 0, 0]"
119,shop giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
120,hàng nhầm shop linh_động đặc đổi loại sữa ửng hộ shop,"[0, 0, 0, 0, 1, 0, 0]"
121,chất_lượng sản_phẩm tốt giao hàng nhanh đóng_gói sản_phẩm cẩn_thận,"[1, 0, 0, 1, 0, 0, 0]"
122,bọc cẩn_thận méo 5 * lsau mua,"[1, 0, 0, 0, 0, 0, 0]"
123,giao siêu nhanh đóng_gói đồ siêu_tốc kiểu như cạnh hàng_xóm chạy,"[1, 0, 0, 0, 0, 0, 0]"
124,mua 3 hộp sợ hàng không ch không dám mua mua liều hàng chuẩn mua rê ☺ ️ ☺ ️ ☺ ️,"[0, 0, 1, 0, 0, 0, 0]"
125,sản_phẩm tốt mua giá flash sale đóng_gói sản_phẩm đẹp chắc_chắn hạn,"[1, 1, 0, 1, 0, 1, 0]"
126,sản_phẩm oke shop giao hàng nhanh vận_chuyển hơi đi mua 1 hộp,"[1, 0, 0, 1, 0, 0, 0]"
127,check mã_vạch đầy_đủ thông_tin sản_phẩm hộp móp méo không vận_chuyển shop shop đóng_gói sơ một nguyên_nhân móp méo hộp sản_phẩm thực_phẩm shop chú_ý,"[1, 0, 1, 0, 0, 0, 0]"
128,sản_phẩm_chất_lượng tốt đóng_gói cẩn_thận giao hàng nhanh_chóng,"[1, 0, 0, 1, 0, 0, 0]"
129,giao hàng nhanh đóng_gói cẩn_thận hạn shop uy_tín nhiệt_tình ủng_hộ n 😁,"[1, 0, 1, 0, 1, 1, 0]"
130,giao hàng siêu nhanh gói siêu siêu kĩ hạn giao hàng nhiệt_tình,"[1, 0, 0, 1, 1, 1, 0]"
131,giao hàng nhanh chất_lượng sản_phẩm tốt mua shop,"[1, 0, 0, 1, 0, 0, 0]"
132,date đóng_gói cẩn_thận hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
133,giao hàng chậm,"[1, 0, 0, 0, 0, 0, 0]"
134,hàng đóng_gói cẩn_thận giao hành nhanh hài_lòng tin_tưởng,"[1, 1, 0, 0, 0, 0, 0]"
135,bọc hàng chắc_chắn không móp méo chưa hàng hàng chuẩn,"[1, 0, 1, 0, 0, 0, 0]"
136,shop nhiệt_tình đóng_gói hàng cẩn_thận ủng_hộ,"[1, 0, 0, 0, 1, 0, 0]"
137,hạn 9 hạn r,"[0, 0, 0, 0, 0, 1, 0]"
138,giao hàng nhanh đóng_gói cẩn_thận ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
139,ship nhanh như 1 gió giao đúng mẫu đúng màu làm_ăn chuyên_nghiệp 😃,"[1, 0, 1, 0, 1, 0, 0]"
140,hàng chưa khui hàng mua shop mấy làn shop 5 *,"[0, 0, 0, 0, 0, 0, 1]"
141,date 12 giao hàng nhanh dặn shop không hương đào shop giá mềm chất_lượng bé xong,"[1, 1, 0, 0, 1, 1, 0]"
142,sữa ok giao j & t hơi chậm tks shop ủng_hộ tiếp !,"[1, 0, 0, 1, 0, 0, 0]"
143,shop đóng_gói sản_phẩm đẹp hàng nhanh đầu vận_chuyển ninja van shiper nhiệt_tình vui_tính,"[1, 0, 0, 0, 1, 0, 0]"
144,giao hàng nhanh mua thử không biewts hi_vọng bé ăn no ngủ đêm ngoan,"[1, 0, 0, 0, 0, 0, 0]"
145,ngại video tạm video xò sp oke ok : ),"[0, 0, 0, 0, 0, 0, 1]"
146,giao hàng nhanh đóng_gói tương_đối hạn_dùng 2021 hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
147,đóng_gói cẩn_thận shop tư_vấn nhiệt_tình,"[1, 0, 0, 0, 1, 0, 0]"
148,mua 2 shop giao hàng nhanh chất_lượng tốt date hộ dài_dài,"[1, 0, 0, 1, 1, 1, 0]"
149,bé uông hảng,"[0, 0, 0, 0, 0, 0, 0]"
150,hộp sữa y chang hộp mua tem nhãn phụ,"[0, 0, 1, 0, 0, 0, 0]"
151,giao hàng nhanh đóng_gói cẩn_thận mua yên_tâm sản_phẩm,"[1, 0, 0, 0, 0, 0, 0]"
152,màu đẹp filter hơi đời màu đẹp nhe,"[0, 0, 0, 0, 0, 0, 0]"
153,mua hàng đều hài_lòng đóng_gói kỹ giao nhanh hạn,"[1, 0, 0, 0, 0, 1, 0]"
154,mua hàng shop mua giá_cả vừa_phải mong hàng shop hàng nguồn_gốc đảm_bảo chất_lượng,"[0, 1, 0, 0, 0, 0, 0]"
155,bé m mê sữa ! hàng hãng giá rẻ mua ! mua đợt 12 / 12 ! ủng_hộ !,"[0, 1, 1, 0, 0, 0, 0]"
156,giao hàng nhanh đóng_gói sản_phẩm chắc_chắn sản_phẩm tốt mua shop,"[1, 0, 0, 0, 0, 0, 0]"
157,đủ hàng méo hộp m thắc_mắc : nắp hộp nhựa 2 mua shop màu : màu vàng như vỏ sắt màu trắng,"[0, 0, 0, 0, 0, 0, 1]"
158,✖ ️ hàng đẹp giá siêu rẻ yên_tâm mua_sắm chất bao giá toàn hà_kích_thước đổi màu đổi lỗi đảm_bảo chuẩn ảnh,"[0, 0, 0, 0, 0, 0, 0]"
159,chất_lượng tốt giao hàng nhanh_trừ đủ shop nhiệt_tình dễ_thương ❤ ️ ❤ ️ ❤ ️,"[1, 0, 0, 1, 1, 0, 0]"
160,mua không bn rồim mua hộ kua mh ưng quà tặng không lắm shop,"[0, 0, 0, 0, 1, 0, 0]"
161,ship nhanh chất_liệu mềm_mại hơi mỏng không bé tiểu tràn ko shop ân_cần chu_đáo,"[1, 0, 0, 1, 1, 0, 0]"
162,giao hàng nhah date_dài hi_vọng cu vị,"[1, 0, 0, 1, 0, 0, 0]"
163,mua 2 shop uống 3 hộp chưa tiến_triển mobg cân,"[0, 0, 0, 0, 0, 0, 1]"
164,đóng_gói chắc_chắn giao hàng nhanh quét mã_vạch không chưa chưa chất_lượng như,"[1, 0, 1, 0, 0, 0, 0]"
165,giao hàng nhanh sản_phẩm bẹp méo,"[1, 0, 0, 0, 0, 0, 0]"
166,shop tận vĩnh phúc hàng nhanh như một gió đóng_gói chắc_chắn hộp cửa_hàng lịch_sự mua hàng ưng_ý tn hi_vọng hợp ủng_hộ shop,"[1, 0, 0, 0, 1, 0, 0]"
167,đóng_gói cẩn_thận ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
168,shop giao hàng nhanh đóng_gói cẩn_thận hạn bé uống oke,"[1, 0, 0, 1, 0, 1, 0]"
169,tặng ô_mai ạ_thân tặng ô_mai trị ho mẻ ô_mai ngon tụt lưỡi dẻo thơm tất_nhiên ngứa rát cổ_họng ăn nhiên 15 lọ sên gù lưng : ),"[0, 0, 0, 0, 0, 0, 0]"
170,lắm,"[0, 0, 0, 1, 0, 0, 0]"
171,đóng_gói cẩn thân date giá c,"[1, 1, 0, 0, 0, 1, 0]"
172,shop hàng nhanh giao hàng hôm hôm đc,"[1, 0, 0, 0, 0, 0, 0]"
173,bao_bì vẻ xịn xò sữa thơm vị chất_lượng,"[0, 0, 0, 0, 0, 0, 1]"
174,hộp méo đầu mua chưa chất_lượng hộp méo đầu mua chưa chất_lượng hộp méo đầu mua chưa chất_lượng,"[1, 0, 0, 0, 0, 0, 0]"
175,đầu mua shop chất_lượng một hộp nắp xanh mẫu hạn hàng nhanh_chóng mua tết giá rẻ không giá_như shop,"[1, 1, 0, 1, 0, 0, 0]"
176,hàng oke ức không hình,"[0, 0, 0, 1, 0, 0, 1]"
177,shop giao hàng siêu nhanh đóng_gói chắc_chắn sản_phẩm hạn,"[1, 0, 0, 0, 0, 1, 0]"
178,giao hàng bình_thường lon sữa mốp không chất_lượng tốt mua tiếp,"[1, 0, 0, 1, 0, 0, 0]"
179,hộp sữa không méo,"[1, 0, 0, 0, 0, 0, 0]"
180,ok mua shop ủng_hộ dài_dài dvvc đợt hơi xíu,"[1, 0, 0, 0, 0, 0, 0]"
181,hàng tốt test mã_vạch hãng sữa nhạt_thanh,"[0, 0, 1, 1, 0, 0, 0]"
182,mua hàng shop nhìu rùi nè săn sale giá rẻ date ncl_ưng nha,"[0, 1, 0, 1, 0, 0, 0]"
183,shop đóng_gói hàng cẩn_thận sản_phẩm chuẩn 👍,"[1, 0, 0, 0, 0, 0, 1]"
184,giao hàng hơi chậm sản_phẩm tốt giá rẻ thị_trường ủng_hộ shop dài_dài,"[1, 1, 0, 1, 0, 0, 0]"
185,đóng_gói cẩn_thận giao đúng đủ hàng giao hàng nhanh,"[1, 0, 0, 0, 1, 0, 0]"
186,date sữa đóng_gói tốt hàng uy_tín ủng_hộ shop tiếp 👍,"[1, 0, 0, 0, 1, 1, 0]"
187,giao hàng nhanh trừ sữa thơm lắm trừ bé hợp_tác trừ giá oke trừ ủng_hộ tiếp !,"[1, 1, 0, 1, 0, 0, 0]"
188,hài_lòng sản_phẩm oke,"[0, 0, 0, 1, 0, 0, 0]"
189,sản_phẩm hãng shop giao hàng nhanh hi,"[1, 0, 1, 0, 0, 0, 0]"
190,sản_phẩm đúng như tả đóng_gói chắc_chắn giá_cả hợp_lý ủng_hộ shop,"[1, 1, 1, 0, 0, 0, 0]"
191,shop đóng_gói cẩn_thận giao hàng hơi xíu sữa hạn 11 / 2021 tạm ổn,"[1, 0, 0, 0, 0, 1, 0]"
192,tã quần hình_như nhanh bìm dán không tràn bỉm dán ctrai hơi đọng nh tràn,"[0, 0, 0, 0, 0, 0, 1]"
193,ủng_hộ shop dai,"[0, 0, 0, 0, 0, 0, 1]"
194,giao hàng nhanh tặng sữa gói,"[1, 0, 0, 0, 1, 0, 0]"
195,đón đùn djxnd đhd đ hán_ánh đi t fnc cnđkkd x uhx d chưa zyzzb d,"[0, 0, 0, 0, 0, 0, 0]"
196,hàng đủ tem giá hợp_lý thử hợp ủng_hộ,"[0, 1, 1, 0, 0, 0, 0]"
197,đóng_gói cẩn_thận vc nhanh tưởng mua khuyến_mại không,"[1, 0, 0, 0, 1, 0, 0]"
198,mua nhièu hàng hangz yên_tâm giao hàng siêu nhanh mua nhièu hàng hangz yên_tâm giao hàng siêu nhanh,"[1, 0, 1, 0, 0, 0, 0]"
199,hàng shop bọc hàng kĩ_lưỡng giao nhanh ủng_hộ shop lâu_dài mong không hàng giả hàng nhái,"[1, 0, 0, 0, 0, 0, 0]"
200,sản_phẩm tốt hãng đóng_gói cẩn_thận ủng_hộ shop lâu_dài,"[1, 0, 1, 1, 0, 0, 0]"
201,hàng giao nhanh đóng_gói cẩn_thận hàng hạn hài_lòng sản_phẩm shop nhiệt_tình ăn tốt mua shop tuyệt_vời lắm shop 5,"[1, 0, 0, 1, 1, 1, 0]"
202,giá_cả rẻ bé tốt mua shop,"[0, 1, 0, 1, 0, 0, 0]"
203,giao hàng nhanh đóng_gói cẩn_thận móp đáy hộp sữa,"[1, 0, 0, 0, 1, 0, 0]"
204,bọc hàng cẩn_thận giao hàng siêu shop không hề nt thông_báo chất_lượng oke mua,"[1, 0, 0, 0, 1, 0, 0]"
205,tranh_thủ mua hộp dần dòng sữa,"[0, 1, 0, 0, 0, 0, 0]"
206,mua shop sữa check mã vỏ chày xước bọc kỹ_càng giao hàng nhanh bọc cẩn_thận,"[1, 0, 1, 0, 1, 0, 0]"
207,giao hàng uống chưa ntn 5 : ),"[1, 0, 0, 0, 0, 0, 0]"
208,giao hàng nhanh_chóng sản_phẩm đóng_gói đẹp cẩn_thận cám_ơn shop !,"[1, 0, 0, 0, 0, 0, 0]"
209,mua bé bón ít bệnh vặt hấp_thu tốt !,"[0, 0, 0, 0, 0, 1, 0]"
210,san pham chat luong tuyet voi minh rat hai long gia ca hop ly ung ho shop,"[0, 0, 0, 0, 0, 0, 0]"
211,sữa uống chẳng uống mới_đầu pha loãng pha đúng công_thức ( 35ml / muỗng gạt ) toàn ép uống 3 cử vẻ sữa tốt uống mọc nhanh r bớt táo_bón uống tốt !,"[0, 0, 0, 1, 0, 0, 0]"
212,mua combo 2 hộp shop hỏng tặng quà ! buồn 5phut,"[0, 0, 0, 0, 1, 0, 0]"
213,mua n chả bbiết bbiết nhanh nhiệt_tình,"[1, 0, 0, 0, 1, 0, 0]"
214,shop giao hàng nhanh đóng_gói hàng cực_kỳ cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
215,chất_lượng sản_phẩm tốt giao hàng vui_tính shop_tv nhiệt_tình,"[1, 0, 0, 1, 1, 0, 0]"
216,tin_tưởng sản_phẩm shop tem rõ_ràng gói cẩn_thận ủng_hộ shop tiếp,"[1, 0, 1, 0, 0, 0, 0]"
217,giao hàng đóng_gói cẩn_thận tư_vấn nhiệt_tình mong hợp_tác ah,"[1, 0, 0, 0, 1, 0, 0]"
218,giao hàng nhanh đóng_gói tốt hàng oke,"[1, 0, 0, 1, 0, 0, 0]"
219,giao hàng nhanh shop phục_vụ tốt mua shop hài_lòng,"[1, 0, 0, 0, 1, 0, 0]"
220,sữa tốt hàng chuẩn giá rẻ giao hàng nhanh đóng_gói cẩn_thận,"[1, 1, 1, 1, 0, 0, 0]"
221,ok,"[0, 0, 0, 1, 0, 0, 0]"
222,tv 3 hôm bé quen sữa ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1]"
223,chất_lượng sản_phẩm oke giao hàng nhsnh đóng_gói oke giá_cả oke,"[1, 1, 0, 1, 0, 0, 0]"
224,shop giao hàng nhanh sữa đầy_đủ tem chống hàng giả yên_tâm,"[1, 0, 1, 0, 0, 0, 0]"
